timestamp,tagid,rssi,smoothedrssi
1761257143993,0,-91,-91.00
1761257144079,0,-91,-91.00
1761257144399,0,-91,-91.00
1761257145290,0,-90,-90.00
1761257145376,0,-88,-88.00
1761257145450,0,-91,-91.00
1761257145623,0,-90,-90.00
1761257145713,0,-94,-94.00
1761257146079,0,-88,-88.00
1761257146196,0,-83,-83.00
1761257146301,0,-90,-90.00
1761257146439,0,-93,-93.00
1761257146660,0,-87,-87.00
1761257146707,0,-83,-83.00
1761257146752,0,-83,-83.00
1761257146838,0,-79,-79.00
1761257146877,0,-78,-78.00
1761257147018,0,-89,-89.00
1761257147057,0,-89,-89.00
1761257147199,0,-91,-91.00
1761257147383,0,-80,-80.00
1761257147469,0,-81,-81.00
1761257147517,0,-80,-80.00
1761257147563,0,-87,-87.00
1761257147609,0,-86,-86.00
1761257147703,0,-88,-88.00
1761257147753,0,-88,-88.00
1761257147989,0,-83,-83.00
1761257148030,0,-83,-83.00
1761257148072,0,-85,-85.00
1761257148161,0,-84,-84.00
1761257148205,0,-84,-84.00
1761257148255,0,-80,-80.00
1761257148440,0,-93,-93.00
1761257148582,0,-92,-92.00
1761257148624,0,-84,-84.00
1761257148728,0,-82,-82.00
1761257148898,0,-83,-83.00
1761257148945,0,-91,-91.00
1761257149220,0,-87,-87.00
1761257149312,0,-91,-91.00
1761257149354,0,-77,-77.00
1761257149389,0,-75,-75.00
1761257149578,0,-85,-85.00
1761257149661,0,-79,-79.00
1761257149709,0,-77,-77.00
1761257149750,0,-73,-73.00
1761257149790,0,-82,-82.00
1761257149841,0,-93,-93.00
1761257149930,0,-75,-75.00
1761257149981,0,-77,-77.00
1761257150076,0,-73,-73.00
1761257150115,0,-69,-69.00
1761257150162,0,-73,-73.00
1761257150201,0,-75,-75.00
1761257150246,0,-72,-72.00
1761257150288,0,-74,-74.00
1761257150331,0,-70,-70.00
1761257150376,0,-77,-77.00
1761257150425,0,-70,-70.00
1761257150467,0,-68,-68.00
1761257150509,0,-69,-69.00
1761257150553,0,-66,-66.00
1761257150597,0,-73,-73.00
1761257150639,0,-80,-80.00
1761257150685,0,-71,-71.00
1761257150728,0,-68,-68.00
1761257150777,0,-72,-72.00
1761257150823,0,-74,-74.00
1761257150871,0,-76,-76.00
1761257150919,0,-73,-73.00
1761257150957,0,-75,-75.00
1761257151003,0,-69,-69.00
1761257151085,0,-78,-78.00
1761257151176,0,-73,-73.00
1761257151267,0,-83,-83.00
1761257151307,0,-80,-80.00
1761257151352,0,-77,-77.00
1761257151394,0,-80,-80.00
1761257151583,0,-85,-85.00
1761257151664,0,-72,-72.00
1761257151714,0,-72,-72.00
1761257151754,0,-78,-78.00
1761257151888,0,-89,-89.00
1761257152071,0,-89,-89.00
1761257152167,0,-83,-83.00
1761257152211,0,-82,-82.00
1761257152840,0,-86,-86.00
1761257152972,0,-81,-81.00
1761257152973,0,-87,-87.00
1761257153017,0,-88,-88.00
1761257153437,0,-93,-93.00
1761257153578,0,-92,-92.00
1761257153579,0,-98,-98.00
1761257154120,0,-87,-87.00
1761257154234,0,-86,-86.00
1761257154467,0,-96,-96.00
1761257154922,0,-91,-91.00
1761257155377,0,-91,-91.00
1761257155505,0,-91,-91.00
1761257156105,0,-87,-87.00
