timestampMs,tagid,rssi,smoothedrssi
1761343364444,0,-96,-96
1761343366141,0,-93,-93
1761343366399,0,-92,-92
1761343366442,0,-89,-89
1761343366580,0,-88,-88
1761343366880,0,-95,-95
1761343366929,0,-97,-97
1761343366970,0,-93,-93
1761343367161,0,-91,-91
1761343367476,0,-96,-96
1761343367749,0,-87,-87
1761343367794,0,-94,-94
1761343368111,0,-95,-95
1761343368233,0,-91,-91
1761343368324,0,-96,-96
1761343368378,0,-89,-89
1761343368541,0,-85,-85
1761343368590,0,-87,-87
1761343368719,0,-87,-87
1761343368768,0,-87,-87
1761343368849,0,-93,-93
1761343368900,0,-86,-86
1761343368945,0,-83,-83
1761343369220,0,-90,-90
1761343369355,0,-80,-80
1761343369495,0,-93,-93
1761343369542,0,-87,-87
1761343369620,0,-82,-82
1761343369837,0,-85,-85
1761343369882,0,-85,-85
1761343369926,0,-89,-89
1761343370011,0,-85,-85
1761343370105,0,-82,-82
1761343370145,0,-82,-82
1761343370187,0,-77,-77
1761343370229,0,-77,-77
1761343370278,0,-81,-81
1761343370318,0,-81,-81
1761343370364,0,-96,-96
1761343370406,0,-81,-81
1761343370456,0,-78,-78
1761343370497,0,-85,-85
1761343370583,0,-85,-85
1761343370630,0,-76,-76
1761343370676,0,-84,-84
1761343370723,0,-77,-77
1761343370767,0,-98,-98
1761343370849,0,-84,-84
1761343370897,0,-78,-78
1761343370940,0,-80,-80
1761343371024,0,-76,-76
1761343371068,0,-82,-82
1761343371201,0,-73,-73
1761343371241,0,-71,-71
1761343371333,0,-83,-83
1761343371380,0,-80,-80
1761343371425,0,-71,-71
1761343371467,0,-72,-72
1761343371507,0,-69,-69
1761343371551,0,-67,-67
1761343371682,0,-68,-68
1761343371733,0,-72,-72
1761343371817,0,-72,-72
1761343371868,0,-62,-62
1761343371920,0,-65,-65
1761343371967,0,-71,-71
1761343372094,0,-75,-75
1761343372179,0,-82,-82
1761343372224,0,-80,-80
1761343372267,0,-69,-69
1761343372308,0,-68,-68
1761343372347,0,-75,-75
1761343372389,0,-76,-76
1761343372434,0,-73,-73
1761343372481,0,-76,-76
1761343372518,0,-85,-85
1761343372565,0,-80,-80
1761343372735,0,-81,-81
1761343372784,0,-90,-90
1761343372923,0,-88,-88
1761343372974,0,-90,-90
1761343373019,0,-90,-90
1761343373096,0,-84,-84
1761343373499,0,-83,-83
1761343373564,0,-92,-92
1761343373822,0,-89,-89
1761343374047,0,-90,-90
1761343374092,0,-88,-88
1761343374463,0,-91,-91
1761343374909,0,-92,-92
1761343375574,0,-90,-90
1761343376262,0,-96,-96
1761343377422,0,-95,-95
1761343378520,0,-91,-91
1761343378759,0,-94,-94
1761343378803,0,-91,-91
1761343378846,0,-89,-89
1761343378895,0,-93,-93
1761343379257,0,-93,-93
1761343379306,0,-92,-92
1761343379903,0,-95,-95
1761343380030,0,-92,-92
1761343380348,0,-94,-94
1761343380396,0,-96,-96
1761343380525,0,-95,-95
1761343381073,0,-94,-94
1761343381157,0,-90,-90
1761343382341,0,-92,-92
1761343383230,0,-93,-93
1761343383408,0,-94,-94
1761343383536,0,-93,-93
1761343383621,0,-95,-95
1761343383708,0,-97,-97
1761343383981,0,-93,-93
1761343384027,0,-93,-93
1761343384772,0,-93,-93
1761343384823,0,-93,-93
1761343384875,0,-94,-94
1761343384931,0,-92,-92
1761343384964,0,-92,-92
1761343385289,0,-92,-92
1761343385334,0,-92,-92
1761343385376,0,-93,-93
1761343386838,0,-93,-93
1761343386884,0,-92,-92
1761343386977,0,-97,-97
1761343387189,0,-86,-86
1761343387268,0,-88,-88
1761343387400,0,-92,-92
1761343387542,0,-90,-90
1761343387719,0,-91,-91
1761343387767,0,-94,-94
1761343387815,0,-93,-93
1761343387893,0,-93,-93
1761343388021,0,-95,-95
1761343388351,0,-96,-96
1761343389459,0,-89,-89
1761343389818,0,-94,-94
1761343389860,0,-94,-94
1761343390220,0,-92,-92
1761343390680,0,-96,-96
1761343390991,0,-95,-95
1761343391085,0,-92,-92
1761343391476,0,-93,-93
1761343391559,0,-90,-90
1761343391606,0,-91,-91
1761343391742,0,-95,-95
1761343391784,0,-91,-91
1761343391920,0,-88,-88
1761343392057,0,-88,-88
1761343392241,0,-90,-90
1761343392328,0,-88,-88
1761343392369,0,-88,-88
1761343392421,0,-88,-88
1761343392776,0,-92,-92
1761343392827,0,-94,-94
1761343394039,0,-94,-94
1761343394088,0,-94,-94
1761343394486,0,-98,-98
1761343395069,0,-95,-95
1761343395242,0,-92,-92
1761343395553,0,-95,-95
1761343395598,0,-92,-92
1761343395724,0,-93,-93
1761343395900,0,-94,-94
1761343395948,0,-93,-93
1761343396348,0,-89,-89
1761343396478,0,-96,-96
1761343396654,0,-91,-91
1761343396834,0,-93,-93
1761343396879,0,-95,-95
1761343397226,0,-94,-94
1761343397896,0,-96,-96
1761343398411,0,-94,-94
1761343399170,0,-95,-95
1761343399219,0,-95,-95
1761343399537,0,-92,-92
1761343399587,0,-91,-91
1761343399638,0,-91,-91
1761343399852,0,-93,-93
1761343399910,0,-93,-93
1761343399936,0,-93,-93
1761343400600,0,-94,-94
1761343400662,0,-94,-94
1761343400689,0,-93,-93
1761343401126,0,-95,-95
