timestamp,tagid,rssi,smoothedrssi
1729353600000,123,-89,-89.0
1729353600050,123,-92,-89.3
1729353600100,123,-88,-89.07
1729353600150,123,-89,-89.06
1729353600200,123,-86,-88.76
1729353600250,123,-82,-88.09
1729353600300,123,-88,-88.08
1729353600350,123,-87,-88.0
1729353600400,123,-88,-88.0
1729353600450,123,-88,-88.0
1729353600500,123,-92,-88.4
1729353600550,123,-88,-88.36
1729353600600,123,-85,-88.02
1729353600650,123,-85,-87.72
1729353600700,123,-86,-87.62
1729353600750,123,-85,-87.42
1729353600800,123,-85,-87.28
1729353600850,123,-86,-87.25
1729353600900,123,-81,-86.62
1729353600950,123,-86,-86.56
1729353601000,123,-87,-86.6
1729353601050,123,-82,-86.14
1729353601100,123,-84,-85.95
1729353601150,123,-84,-85.76
1729353601200,123,-83,-85.49
1729353601250,123,-85,-85.44
1729353601300,123,-82,-85.1
1729353601350,123,-83,-84.89
1729353601400,123,-84,-84.8
1729353601450,123,-81,-84.42
1729353601500,123,-84,-84.38
1729353601550,123,-82,-84.14
1729353601600,123,-81,-83.84
1729353601650,123,-81,-83.56
1729353601700,123,-80,-83.21
1729353601750,123,-83,-83.29
1729353601800,123,-77,-82.66
1729353601850,123,-82,-82.66
1729353601900,123,-78,-82.2
1729353601950,123,-80,-82.0
1729353602000,123,-77,-81.3
1729353602050,123,-80,-81.17
1729353602100,123,-77,-80.75
1729353602150,123,-75,-80.2
1729353602200,123,-79,-80.09
1729353602250,123,-75,-79.58
1729353602300,123,-79,-79.62
1729353602350,123,-76,-79.32
1729353602400,123,-77,-79.09
1729353602450,123,-73,-78.52
1729353602500,123,-77,-78.37
1729353602550,123,-74,-78.03
1729353602600,123,-73,-77.6
1729353602650,123,-75,-77.34
1729353602700,123,-73,-77.01
1729353602750,123,-72,-76.61
1729353602800,123,-73,-76.35
1729353602850,123,-71,-75.91
1729353602900,123,-73,-75.62
1729353602950,123,-71,-75.26
1729353603000,123,-70,-74.79
