timestamp,tagid,rssi,smoothedrssi
1729353600000,123,-88,-88.0
1729353600500,123,-92,-88.4
1729353601000,123,-90,-88.56
1729353601500,123,-86,-88.3
1729353602000,123,-93,-88.77
1729353602500,123,-90,-88.89
1729353603000,123,-84,-88.4
1729353603500,123,-89,-88.46
1729353604000,123,-87,-88.41
1729353604500,123,-85,-88.07
1729353605000,123,-91,-88.36
1729353605500,123,-83,-87.83
1729353606000,123,-86,-87.65
1729353606500,123,-89,-87.78
1729353607000,123,-82,-87.2
1729353607500,123,-80,-86.48
1729353608000,123,-84,-86.23
1729353608500,123,-78,-85.41
1729353609000,123,-82,-84.97
1729353609500,123,-75,-84.07
1729353610000,123,-79,-83.56
1729353610500,123,-73,-82.51
1729353611000,123,-77,-81.96
1729353611500,123,-69,-80.66
1729353612000,123,-72,-79.79
1729353612500,123,-65,-78.31
1729353613000,123,-70,-77.48
1729353613500,123,-62,-75.93
1729353614000,123,-66,-74.94
1729353614500,123,-58,-73.25
1729353615000,123,-63,-72.22
1729353615500,123,-54,-70.4
1729353616000,123,-59,-69.26
1729353616500,123,-51,-67.43
1729353617000,123,-56,-66.29
1729353617500,123,-48,-64.46
1729353618000,123,-53,-63.41
1729353618500,123,-49,-62.07
1729353619000,123,-52,-61.07
1729353619500,123,-50,-59.96
1729353620000,123,-52,-59.16
1729353620500,123,-51,-58.35
1729353621000,123,-54,-57.91
1729353621500,123,-56,-57.72
1729353622000,123,-53,-57.19
1729353622500,123,-58,-57.27
1729353623000,123,-55,-57.1
1729353623500,123,-60,-57.39
1729353624000,123,-62,-57.85
1729353624500,123,-59,-57.94
1729353625000,123,-64,-58.55
1729353625500,123,-61,-58.8
1729353626000,123,-67,-59.62
1729353626500,123,-63,-59.96
1729353627000,123,-70,-60.96
1729353627500,123,-66,-61.47
1729353628000,123,-73,-62.61
1729353628500,123,-68,-63.15
1729353629000,123,-76,-64.44
1729353629500,123,-71,-64.99
1729353630000,123,-79,-66.39
1729353630500,123,-73,-66.95
1729353631000,123,-82,-68.45
1729353631500,123,-77,-69.04
1729353632000,123,-85,-70.64
1729353632500,123,-79,-71.18
1729353633000,123,-88,-72.88
1729353633500,123,-82,-73.39
1729353634000,123,-90,-75.05
1729353634500,123,-85,-75.54
1729353635000,123,-92,-77.19
1729353635500,123,-87,-77.67
1729353636000,123,-94,-79.3
1729353636500,123,-89,-79.77
1729353637000,123,-95,-81.37
1729353637500,123,-91,-81.83
1729353638000,123,-93,-82.95
1729353638500,123,-90,-83.65
1729353639000,123,-91,-84.39
1729353639500,123,-89,-84.85
